VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID  OBS_LAT OBS_LON   OBS_LVL    OBS_ELV OBS           PIT          RANK N_ENS_VLD N_ENS ENS_1         ENS_2         ENS_3         ENS_4         ENS_5         ENS_6         ENS_7         ENS_8         ENS_9         ENS_10        ENS_11        ENS_12        ENS_13        ENS_14        ENS_15        ENS_16        ENS_17        ENS_18        ENS_19        ENS_20        OBS_QC ENS_MEAN      OBS_CLIMO_MEAN SPREAD     ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE PREP_USE SETUP_QC
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_050000 20121025_050000 ps       NA         NA       ps      NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MROC   10    -84.22     907.79999     931  907.79999     0.9237        19        20    20  907.28337     906.64529     908.1393      907.04201     906.92861     906.95222     907.38614     907.26836     905.85397     906.99838     908.11252     906.0301      906.09666     907.18253     907.41249     906.57283     906.80484     907.00949     906.65717     906.34561         2  908.08346                NA 0.60395               NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 ps       NA         NA       ps      NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MROC   10    -84.22     907.79999     931  907.79999     0.90545       19        20    20  907.35411     906.71599     908.21014     907.11264     906.99936     907.02293     907.45677     907.33912     905.92457     907.06908     908.18335     906.10081     906.1674      907.25322     907.48328     906.64362     906.87544     907.08028     906.72786     906.41621         2  908.15428                NA 0.60399               NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070000 20121025_070000 ps       NA         NA       ps      NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MROC   10    -84.22     907.5         931  907.5         0.7929        19        20    20  907.35412     906.71601     908.21015     907.11266     906.99937     907.02294     907.45678     907.33913     905.92459     907.06909     908.18336     906.10082     906.16742     907.25324     907.48329     906.64363     906.87545     907.08029     906.72787     906.41622         2  908.1543                 NA 0.60399               NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 ps       NA         NA       ps      NA        NA      183    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78762   10    -84.22     905.09998     931  905.09998     0.00091035     1        20    20  907.33049     906.69238     908.18648     907.08905     906.97573     906.99932     907.43318     907.31548     905.90099     907.04547     908.15969     906.07719     906.14378     907.22961     907.45964     906.61998     906.85186     907.05664     906.70425     906.39263         9  908.13063                NA 0.60398               NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 ps       NA         NA       ps      NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0 MASKSTID   10    -86.39999 1009             0 1009           0.70393       15        20    20 1008.46331    1008.52621    1009.50529    1008.58431    1008.10505    1008.62943    1009.39269    1009.66308    1007.54456    1008.52543    1009.96486    1008.27151    1007.69609    1009.20719    1009.29983    1008.24549    1008.38646    1008.49736    1008.10105    1008.42973         2 1009.80935                NA 0.64969               NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_050000 20121025_050000 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MROC   10    -84.22     907.79999     931  295.85001     1             21        20    20  293.61584     293.56889     293.47001     293.95475     293.43746     293.63345     294.07359     293.52207     293.69959     293.68881     293.50997     293.3625      293.21677     293.76303     293.45439     293.18401     294.07499     293.32944     293.61015     293.88448         9  293.50633                NA 0.2546                NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MROC   10    -84.22     907.79999     931  294.64999     0.99998       21        20    20  293.61583     293.56888     293.47        293.95473     293.43745     293.63344     294.07357     293.52206     293.69957     293.68879     293.50996     293.36249     293.21676     293.76302     293.45438     293.184       294.07498     293.32943     293.61014     293.88446         9  293.50632                NA 0.2546                NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070000 20121025_070000 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MROC   10    -84.22     907.5         931  294.64999     0.99998       21        20    20  293.61583     293.56888     293.47        293.95473     293.43745     293.63344     294.07357     293.52206     293.69957     293.68879     293.50996     293.36249     293.21676     293.76302     293.45438     293.184       294.07498     293.32943     293.61014     293.88446         9  293.50632                NA 0.2546                NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 t        NA         NA       t       NA        NA      183    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78762   10    -84.22     905.09998     931  295.04999     1             21        20    20  293.61582     293.56887     293.46999     293.95473     293.43745     293.63343     294.07357     293.52206     293.69957     293.68879     293.50995     293.36248     293.21676     293.76301     293.45437     293.18399     294.07497     293.32942     293.61014     293.88446         9  293.50631                NA 0.2546                NA          NA               NA              NA              NA               NA     0      102        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0 MASKSTID   10    -86.39999 1009             0  302.54999     0.00060223     1        20    20  303.58808     303.1635      303.22185     303.3702      303.16473     303.33974     303.22527     303.30349     303.14384     303.0921      303.2687      303.23449     302.68842     303.36122     303.31709     303.34149     303.14204     303.13891     302.76717     303.44058         2  303.52618                NA 0.20559               NA          NA               NA              NA              NA               NA    20        0        0
