VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FGBAR   OGBAR    MGBAR    EGBAR    S1       S1_OG     FGOG_RATIO DX DY FGMAG   OGMAG   MAG_RMSE LAPLACE_RMSE
V12.2.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NEAREST     1           NA          NA         NA         NA    GRAD      13912 1.48613  1.43897  2.15001  1.69048 78.62659 117.4784     1.03277  1  1 1.22907 1.18798  1.29873      2.17476
V12.2.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           NA          NA         NA         NA    GRAD       5558 1.776    2.10435  2.76232  2.07251 75.02768  98.48666    0.84396  1  1 1.44893 1.6977   1.50881      2.65217
V12.2.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           NA          NA         NA         NA    GRAD       6862 1.36316  1.05261  1.83489  1.51632 82.63839 144.05372    1.29503  1  1 1.14123 0.8981   1.1632       1.8421
V12.2.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NEAREST     1           NA          NA         NA         NA    GRAD       5479 1.87023  2.03924  2.83154  2.22997 78.75467 109.3529     0.91712  1  1 1.54242 1.66509  1.51442      2.64475
V12.2.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NEAREST     1           NA          NA         NA         NA    GRAD        524 1.27672  0.86641  1.65458  1.52481 92.15686 175.99119    1.47357  1  1 1.08399 0.75254  0.99989      1.68344
V12.2.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS FULL    NEAREST     1           NA          NA         NA         NA    GRAD      13912 8.10495  8.33    12.03903 10.5754  87.84264 126.95557    0.97298  1  1 6.42257 6.58997  7.32658     12.26327
V12.2.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC165  NEAREST     1           NA          NA         NA         NA    GRAD       5558 8.29093 11.24379 14.3539  12.43001 86.59672 110.54998    0.73738  1  1 6.56964 8.87224  9.08312     14.86131
V12.2.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC166  NEAREST     1           NA          NA         NA         NA    GRAD       6862 8.48645  6.86068 11.18216  9.89741 88.51066 144.26271    1.23697  1  1 6.70644 5.44454  6.11054     10.54676
V12.2.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS CONUS   NEAREST     1           NA          NA         NA         NA    GRAD       5479 9.01369 11.48987 15.09454 13.29932 88.10684 115.74826    0.78449  1  1 7.15553 9.08194  9.12384     14.82698
V12.2.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS LMV     NEAREST     1           NA          NA         NA         NA    GRAD        524 7.80725  6.30916 10.46756  9.93702 94.93163 157.50151    1.23745  1  1 6.16166 5.07646  5.64001     10.54824
