VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR        FBAR_NCL  FBAR_NCU  FBAR_BCL  FBAR_BCU  FSTDEV  FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR       OBAR_NCL  OBAR_NCU   OBAR_BCL  OBAR_BCU   OSTDEV  OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME        ME_NCL    ME_NCU   ME_BCL    ME_BCU   ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS     MBIAS_BCL MBIAS_BCU MAE     MAE_BCL MAE_BCU MSE      MSE_BCL  MSE_BCU  BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10      E10_BCL  E10_BCU   E25        E25_BCL  E25_BCU  E50       E50_BCL   E50_BCU   E75     E75_BCL   E75_BCU E90     E90_BCL  E90_BCU EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL  MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2        ME2_BCL     ME2_BCU   MSESS     MSESS_BCL  MSESS_BCU RMSFA RMSFA_BCL RMSFA_BCU RMSOA RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI          SI_BCL       SI_BCU
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         0.05  CNT         155 275.53945   274.64809 276.4308  274.64804 276.3839  5.66195    5.09402    6.3736     4.89155    6.41378 275.14548  274.21104 276.07992  274.19444 276.11582  5.93566    5.34028    6.68172    5.33362    6.49499 0.87752     0.83545     0.90937     0.82483     0.91808 0.83914 0.67512   155         39         68  0.39396  -0.059783  0.84771 -0.072933  0.84596 2.88224    2.59313    3.2445     2.40454    3.31095  1.00143    0.99973   1.00308 2.07662 1.7656  2.39553  8.40889  5.77448 11.36851  8.25368   5.74452  10.8917  2.89981  2.40302  3.37172 -2.33152 -3.57954 -1.90422  -1.45001   -1.79057 -0.95001 -0.021205 -0.47751   0.37066  1.69065  1.08935  1.98228 3.99564  2.44788 5.72822 3.14067  2.60405  3.55763 1.52878 1.25504  1.76965        NA            NA            NA            NA            NA  0.15521    0.0004787   0.71565   0.76133   0.65828     0.84002    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.010539     0.00873     0.012276
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT         155 275.57984   274.67627 276.4834  274.62616 276.56983 5.73954    5.16383    6.46094    4.98134    6.42196 275.14548  274.21104 276.07992  274.15029 276.12181  5.93566    5.34028    6.68172    5.33433    6.46783 0.87812     0.83624     0.90982     0.82464     0.92022 0.83529 0.66813   155         33         68  0.43435  -0.020362  0.88907 -0.01733   0.86966 2.8884     2.59868    3.25144    2.40514    3.29636  1.00158    0.99994   1.00316 2.06927 1.76753 2.39312  8.4777   5.85907 11.33028  8.28904   5.74737  10.79587 2.91165  2.42055  3.36605 -2.33152 -3.31364 -1.83313  -1.38546   -1.75    -0.99999 -0.021205 -0.35001   0.35001  1.75064  1.07087  2.11303 3.99564  2.9985  5.72822 3.13611  2.43923  3.59985 1.495   1.20172  1.76813        NA            NA            NA            NA            NA  0.18866    0.0017291   0.75632   0.75938   0.6582      0.83961    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.010582     0.0087887   0.01224
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT         155 275.54101   274.64814 276.43389 274.71001 276.39168 5.67161    5.10271    6.38447    4.88979    6.39998 275.14548  274.21104 276.07992  274.21955 276.1051   5.93566    5.34028    6.68172    5.35702    6.50843 0.87612     0.83361     0.90832     0.82068     0.91752 0.83358 0.66693   155          5         68  0.39553  -0.061017  0.85208 -0.033616  0.85313 2.90005    2.60915    3.26455    2.40844    3.31508  1.00144    0.99988   1.0031  2.0985  1.77723 2.42421  8.51245  5.88294 11.44625  8.356     5.76315  10.91888 2.91761  2.42548  3.38323 -2.34076 -3.31812 -1.96029  -1.49998   -1.75177 -0.94545  0.014917 -0.47751   0.39835  1.70811  1.27611  2.00531 3.98295  2.61029 5.77488 3.20808  2.6419   3.53902 1.60403 1.29785  1.79015        NA            NA            NA            NA            NA  0.15644    0.00075485  0.72784   0.75839   0.64917     0.83755    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.010604     0.0088208   0.012314
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         0.05  CNT         334 278.39808   277.63885 279.15732 277.61291 279.17701 7.07948    6.58021    7.66138    6.33907    7.71648 278.49401  277.70801 279.28001  277.71492 279.34995  7.32905    6.81218    7.93147    6.53119    8.07945 0.96017     0.95083     0.96777     0.94844     0.9691  0.9423  0.80325   334         81        195 -0.095931 -0.31559   0.12373 -0.30355   0.13177 2.04823    1.90378    2.21658    1.87813    2.20036  0.99966    0.99891   1.00047 1.59028 1.45936 1.73101  4.19188  3.55397  4.83602  4.18268   3.5168    4.8271  2.04741  1.8852   2.1991  -2.6535  -2.78024 -2.35001  -1.48311   -1.74967 -1.20179 -0.13061  -0.50615   0.070094 0.95432  0.64999  1.29878 2.75462  2.00397 3.52563 2.43743  2.10427  2.78139 1.23634 1.0631   1.4            NA            NA            NA            NA            NA  0.0092028  1.8975e-05  0.092573  0.92196   0.8992      0.93866    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.0073517    0.006755    0.007905
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT         334 278.39808   277.63885 279.15732 277.7013  279.18323 7.07948    6.58021    7.66138    6.38153    7.68627 278.49401  277.70801 279.28001  277.76844 279.30683  7.32905    6.81218    7.93147    6.55606    7.99795 0.96017     0.95083     0.96777     0.94775     0.96878 0.9423  0.80325   334         81        195 -0.095931 -0.31559   0.12373 -0.32592   0.11781 2.04823    1.90378    2.21658    1.86584    2.1999   0.99966    0.99883   1.00042 1.59028 1.4514  1.72778  4.19188  3.52292  4.84487  4.18268   3.47092   4.82507 2.04741  1.87694  2.20111 -2.6535  -2.8162  -2.35001  -1.48311   -1.75    -1.20179 -0.13061  -0.54842   0.062845 0.95432  0.64936  1.28132 2.75462  1.95001 3.52563 2.43743  2.0889   2.80393 1.23634 1.05358  1.42583        NA            NA            NA            NA            NA  0.0092028  3.1975e-05  0.10623   0.92196   0.89729     0.93854    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.0073517    0.0067387   0.0079131
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT         334 278.41575   277.65765 279.17384 277.61931 279.15608 7.06885    6.57032    7.64987    6.39398    7.73207 278.49401  277.70801 279.28001  277.71643 279.24742  7.32905    6.81218    7.93147    6.57519    8.04594 0.96086     0.95168     0.96833     0.94868     0.96961 0.94331 0.80415   334         31        195 -0.078264 -0.29603   0.1395  -0.30009   0.14472 2.03055    1.88735    2.19745    1.85392    2.18899  0.99972    0.99892   1.00052 1.57671 1.43584 1.72076  4.11692  3.45932  4.78878  4.1108    3.42671   4.77733 2.02902  1.85993  2.18833 -2.60287 -2.77738 -2.36783  -1.446     -1.74367 -1.13448 -0.1397   -0.46748   0.075999 0.9664   0.63421  1.30112 2.68668  2.06831 3.32061 2.4124   2.07876  2.80505 1.22604 1.03457  1.41598        NA            NA            NA            NA            NA  0.0061252  1.8e-05     0.095645  0.92336   0.8999      0.9399     NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.0072857    0.006678    0.0078581
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA LMV     NEAREST        1           NA          NA         NA         0.05  CNT          13 282.86377   280.82705 284.9005  281.22606 284.52349 3.37042    2.41688    5.56367    2.23714    4.07951 282.50385  280.57868 284.42901  280.94962 284.08116  3.18581    2.2845     5.25893    2.16927    3.75755 0.9685      0.88061     0.99196     0.92325     0.99094 0.93924 0.82369    13          2          0  0.35993  -0.14948   0.86933 -0.10147   0.79909 0.84298    0.60449    1.39154    0.47659    1.08934  1.00127    0.99964   1.00282 0.6593  0.3628  0.99537  0.7855   0.3038   1.38832  0.65595   0.20966   1.09537 0.88628  0.55118  1.17827 -0.63144 -1.14999  0.049988  0.0044983 -0.78709  0.3036   0.3036    0.004498  0.64999  0.64999  0.049988 1.67067 1.58653  0.45826 1.7225  0.6455   0.25285  2.03709 0.31243 0.045489 1.17374        NA            NA            NA            NA            NA  0.12955    0.0012176   0.63856   0.92261   0.77732     0.97411    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.0031372    0.0019558   0.0041614
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA LMV     MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT          13 282.86377   280.82705 284.9005  281.22628 284.64857 3.37042    2.41688    5.56367    2.22515    4.11123 282.50385  280.57868 284.42901  280.91096 284.21962  3.18581    2.2845     5.25893    2.19754    3.69107 0.9685      0.88061     0.99196     0.92356     0.99042 0.93924 0.82369    13          2          0  0.35993  -0.14948   0.86933 -0.08022   0.81539 0.84298    0.60449    1.39154    0.4791     1.07677  1.00127    0.99972   1.00289 0.6593  0.35023 0.99927  0.7855   0.30891  1.39059  0.65595   0.21188   1.07024 0.88628  0.5558   1.17923 -0.63144 -1.14999  0.049988  0.0044983 -0.78709  0.3036   0.3036    0.004498  0.64999  0.64999  0.049988 1.67067 1.58653  0.4829  1.7225  0.6455   0.19333  1.73134 0.31243 0.045489 1.15497        NA            NA            NA            NA            NA  0.12955    0.0005688   0.66486   0.92261   0.7856      0.97246    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.0031372    0.0019679   0.0041691
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA LMV     DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT          13 282.88292   280.84412 284.92172 281.16717 284.67    3.37386    2.41935    5.56935    2.27075    4.02111 282.50385  280.57868 284.42901  280.91846 284.27346  3.18581    2.2845     5.25893    2.23102    3.66445 0.971       0.8897      0.99261     0.9344      0.99011 0.95604 0.84615    13          0          0  0.37907  -0.11141   0.86956 -0.038041  0.80962 0.81167    0.58204    1.33985    0.48395    1.01283  1.00134    0.99986   1.00287 0.64556 0.3645  0.96432  0.75183  0.27281  1.31659  0.60813   0.21619   0.94691 0.86708  0.52231  1.14742 -0.62695 -0.94187  0.049988  0.0044983 -0.78148  0.42681  0.3036    0.004498  0.67435  0.67435  0.3036   1.65466 1.57373  0.50435 1.7225  0.66985  0.25361  1.67251 0.31243 0.05849  1.08508        NA            NA            NA            NA            NA  0.1437     0.0014309   0.65549   0.92592   0.79051     0.97393    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.0030693    0.0018573   0.0040535
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPSFC DTC165  NEAREST        1           NA          NA         NA         0.05  CNT         312 277.01971   276.57363 277.46578 276.57256 277.47888 4.02012    3.72748    4.36301    3.66547    4.37102 272.90801  272.4393  273.37671  272.43554 273.39559  4.22405    3.91657    4.58435    3.83146    4.62121 0.66946     0.60327     0.7265      0.59534     0.73664 0.63065 0.45299   312         70        248  4.1117    3.73923   4.48416  3.74338   4.45769 3.3567     3.11235    3.64301    3.08351    3.58811  1.01507    1.0137    1.01635 4.40207 4.08321 4.71578 28.13736 24.37923 31.80639 11.2313    9.47755  12.83326 5.30447  4.93753  5.63972 -0.15123 -0.65961  0.69182   1.76086    1.22066  2.25422  3.85001   3.48154   4.28483  6.12102  5.64568  6.68288 8.64144  7.65948 9.90512 4.36016  3.80296  4.98899 2.11876 1.92061  2.50131        NA            NA            NA            NA            NA 16.90606   14.01289    19.87104  -0.57697  -0.98415    -0.26333    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.019437     0.018064    0.020689
