VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    BASER_NCL BASER_NCU BASER_BCL BASER_BCU FMEAN    FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY     PODY_NCL PODY_NCU  PODY_BCL  PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU  POFD_BCL  POFD_BCU  FAR       FAR_NCL   FAR_NCU  FAR_BCL   FAR_BCU  CSI      CSI_NCL  CSI_NCU   CSI_BCL   CSI_BCU  GSS       GSS_BCL   GSS_BCU   HK        HK_NCL    HK_NCU     HK_BCL    HK_BCU    HSS       HSS_BCL   HSS_BCU   ODDS     ODDS_NCL ODDS_NCU  ODDS_BCL ODDS_BCU  LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL   EDS_NCU  EDS_BCL   EDS_BCU  SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL  EDI_BCU  SEDI     SEDI_NCL  SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC   HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           <=273       <=273      NA         0.05  CTS         155 0.37419   0.30192   0.45255   0.29677   0.45161  0.26452  0.20138    0.33904   0.2       0.33548  0.7871  0.71612 0.84419 0.71613 0.85161  0.7069    0.55055   0.87112  0.56897  0.49027  0.64433   0.44262   0.69845  0.91753  0.86347  0.95138  0.85714  0.96705  0.082474   0.048617   0.13653   0.032949  0.14286   0.19512   0.14043   0.26456  0.086957  0.32558  0.5      0.42224  0.57776   0.3818    0.62131  0.34857   0.22506   0.48039   0.48649   0.32964   0.64334    0.34399   0.62176   0.51695   0.36742   0.649    14.685    6.02604  35.78622  6.27909  42.25625  2.68683   1.79609   3.57756   1.83722   3.74375  0.87249  0.76615  0.97883  0.72524  0.95376  0.27089  0.086861  0.45492  0.050395  0.49406  0.49513  0.27863  0.71162  0.35198  0.62368  0.63132  0.47624  0.7864   0.47211  0.76527  0.67392  0.52035   0.8275   0.51171  0.80262  0.45166   0.28484    0.65186 0.57419    0.43226     0.70323      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           >273        >273       NA         0.05  CTS         155 0.62581   0.54745   0.69808   0.54839   0.70323  0.73548  0.66096    0.79862   0.66452   0.8      0.7871  0.71612 0.84419 0.71613 0.85161  1.17526   1.06541   1.32558  0.91753  0.86347  0.95138   0.85714   0.96705  0.56897  0.49027  0.64433  0.44262  0.69845  0.43103    0.35567    0.50973   0.30155   0.55738   0.2193    0.16138   0.29079  0.14705   0.3      0.72951  0.65465  0.79326   0.64286   0.80645  0.34857   0.22506   0.48039   0.48649   0.39425   0.57873    0.34399   0.62176   0.51695   0.36742   0.649    14.685    6.02604  35.78622  6.27909  42.25625  2.68683   1.79609   3.57756   1.83722   3.74375  0.87249  0.76615  0.97883  0.72524  0.95376  0.6897   0.50799   0.87142  0.49604   0.8701   0.39862  0.24821  0.54904  0.26569  0.53554  0.81442  0.56494  1.06391  0.65172  0.92168  0.67392  0.32917   1.01868  0.51171  0.80262  0.35488   0.24789    0.47705 0.57419    0.43226     0.70323      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  MEDIAN_SQUARE  9           <=273       <=273      NA         0.05  CTS         155 0.37419   0.30192   0.45255   0.29677   0.45161  0.26452  0.20138    0.33904   0.2       0.33548  0.7871  0.71612 0.84419 0.71613 0.85161  0.7069    0.55357   0.87936  0.56897  0.49027  0.64433   0.43747   0.6912   0.91753  0.86347  0.95138  0.85869  0.96877  0.082474   0.048617   0.13653   0.031226  0.14131   0.19512   0.14043   0.26456  0.076829  0.32521  0.5      0.42224  0.57776   0.37653   0.62121  0.34857   0.22143   0.48669   0.48649   0.32964   0.64334    0.33623   0.62454   0.51695   0.36258   0.65473  14.685    6.02604  35.78622  6.20992  50.11652  2.68683   1.79609   3.57756   1.82615   3.91435  0.87249  0.76615  0.97883  0.7226   0.96087  0.27089  0.086861  0.45492  0.058365  0.49157  0.49513  0.27863  0.71162  0.35332  0.62923  0.63132  0.47624  0.7864   0.46651  0.77298  0.67392  0.52035   0.8275   0.50564  0.80708  0.45166   0.285      0.67917 0.57419    0.43226     0.70323      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  MEDIAN_SQUARE  9           >273        >273       NA         0.05  CTS         155 0.62581   0.54745   0.69808   0.54839   0.70323  0.73548  0.66096    0.79862   0.66452   0.8      0.7871  0.71612 0.84419 0.71613 0.85161  1.17526   1.05605   1.31587  0.91753  0.86347  0.95138   0.85869   0.96877  0.56897  0.49027  0.64433  0.43747  0.6912   0.43103    0.35567    0.50973   0.3088    0.56253   0.2193    0.16138   0.29079  0.14414   0.30004  0.72951  0.65465  0.79326   0.648     0.80677  0.34857   0.22143   0.48669   0.48649   0.39425   0.57873    0.33623   0.62454   0.51695   0.36258   0.65473  14.685    6.02604  35.78622  6.20992  50.11652  2.68683   1.79609   3.57756   1.82615   3.91435  0.87249  0.76615  0.97883  0.7226   0.96087  0.6897   0.50799   0.87142  0.48409   0.87944  0.39862  0.24821  0.54904  0.26159  0.53938  0.81442  0.56494  1.06391  0.65229  0.93499  0.67392  0.32917   1.01868  0.50564  0.80708  0.35488   0.24551    0.48444 0.57419    0.43226     0.70323      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  DW_MEAN_SQUARE 9           <=273       <=273      NA         0.05  CTS         155 0.37419   0.30192   0.45255   0.29677   0.45177  0.26452  0.20138    0.33904   0.19355   0.33548  0.7871  0.71612 0.84419 0.72242 0.84516  0.7069    0.54098   0.8966   0.56897  0.49027  0.64433   0.43469   0.69392  0.91753  0.86347  0.95138  0.85714  0.96774  0.082474   0.048617   0.13653   0.032258  0.14286   0.19512   0.14043   0.26456  0.083277  0.31926  0.5      0.42224  0.57776   0.37495   0.61294  0.34857   0.22398   0.47948   0.48649   0.32964   0.64334    0.33537   0.61812   0.51695   0.36598   0.64817  14.685    6.02604  35.78622  6.61206  45.47434  2.68683   1.79609   3.57756   1.88889   3.81715  0.87249  0.76615  0.97883  0.73726  0.95697  0.27089  0.086861  0.45492  0.060818  0.4889   0.49513  0.27863  0.71162  0.35806  0.62358  0.63132  0.47624  0.7864   0.47489  0.7657   0.67392  0.52035   0.8275   0.51128  0.80181  0.45166   0.29222    0.6663  0.57419    0.44484     0.69032      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  DW_MEAN_SQUARE 9           >273        >273       NA         0.05  CTS         155 0.62581   0.54745   0.69808   0.54823   0.70323  0.73548  0.66096    0.79862   0.66452   0.80645  0.7871  0.71612 0.84419 0.72242 0.84516  1.17526   1.05713   1.31768  0.91753  0.86347  0.95138   0.85714   0.96774  0.56897  0.49027  0.64433  0.43469  0.69392  0.43103    0.35567    0.50973   0.30608   0.56531   0.2193    0.16138   0.29079  0.14649   0.29827  0.72951  0.65465  0.79326   0.64885   0.80645  0.34857   0.22398   0.47948   0.48649   0.39425   0.57873    0.33537   0.61812   0.51695   0.36598   0.64817  14.685    6.02604  35.78622  6.61206  45.47434  2.68683   1.79609   3.57756   1.88889   3.81715  0.87249  0.76615  0.97883  0.73726  0.95697  0.6897   0.50799   0.87142  0.48794   0.8757   0.39862  0.24821  0.54904  0.26508  0.53217  0.81442  0.56494  1.06391  0.65991  0.92808  0.67392  0.32917   1.01868  0.51128  0.80181  0.35488   0.25266    0.48008 0.57419    0.44484     0.69032      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           <=273       <=273      NA         0.05  CTS         334 0.19461   0.15572   0.24044   0.15569   0.23361  0.18563  0.14759    0.23082   0.14371   0.22754  0.88922 0.85104 0.91855 0.85621 0.92216  0.95385   0.8       1.1552   0.69231  0.64086  0.73938   0.57893   0.80521  0.9368   0.90542  0.95825  0.90746  0.9663   0.063197   0.041747   0.09458   0.033705  0.092537  0.27419   0.22912   0.3244   0.16667   0.39682  0.54878  0.49516  0.60129   0.43678   0.66155  0.47093   0.35364   0.59632   0.62911   0.5066    0.75162    0.51027   0.74569   0.64032   0.5225    0.74712  33.35294 16.23179  68.53332 17.14728  77.11446  3.50715   2.78697   4.22732   2.84184   4.34529  0.94178  0.90107  0.98249  0.88979  0.9744   0.6331   0.50106   0.76514  0.49598   0.76865  0.65667  0.52272  0.79062  0.55341  0.7548   0.76497  0.64617  0.88377  0.65763  0.85777  0.80197  0.69203   0.91191  0.69984  0.88259  0.48218   0.35923    0.62192 0.77844    0.71243     0.84431      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           >273        >273       NA         0.05  CTS         334 0.80539   0.75956   0.84428   0.76639   0.84431  0.81437  0.76918    0.85241   0.77246   0.85629  0.88922 0.85104 0.91855 0.85621 0.92216  1.01115   0.96762   1.05385  0.9368   0.90542  0.95825   0.90746   0.9663   0.69231  0.64086  0.73938  0.57893  0.80521  0.30769    0.26062    0.35914   0.19479   0.42107   0.073529  0.050128  0.10663  0.043636  0.10507  0.87197  0.83186  0.90362   0.83333   0.90976  0.47093   0.35364   0.59632   0.62911   0.56005   0.69817    0.51027   0.74569   0.64032   0.5225    0.74712  33.35294 16.23179  68.53332 17.14728  77.11446  3.50715   2.78697   4.22732   2.84184   4.34529  0.94178  0.90107  0.98249  0.88979  0.9744   0.53653  0.36724   0.70582  0.34342   0.72372  0.49716  0.33221  0.66212  0.37823  0.62186  0.89504  0.80893  0.98115  0.82783  0.94619  0.80197  0.66325   0.94069  0.69984  0.88259  0.46452   0.35424    0.58997 0.77844    0.71243     0.84431      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  MEDIAN_SQUARE  9           <=273       <=273      NA         0.05  CTS         334 0.19461   0.15572   0.24044   0.15269   0.23653  0.18563  0.14759    0.23082   0.14371   0.22455  0.88922 0.85104 0.91855 0.85329 0.92216  0.95385   0.78461   1.16988  0.69231  0.64086  0.73938   0.57685   0.8      0.9368   0.90542  0.95825  0.90703  0.96337  0.063197   0.041747   0.09458   0.03663   0.092969  0.27419   0.22912   0.3244   0.17386   0.39344  0.54878  0.49516  0.60129   0.43998   0.65825  0.47093   0.358     0.59054   0.62911   0.5066    0.75162    0.50592   0.74375   0.64032   0.52725   0.74257  33.35294 16.23179  68.53332 17.17947  79.60917  3.50715   2.78697   4.22732   2.84371   4.37713  0.94178  0.90107  0.98249  0.88999  0.97519  0.6331   0.50106   0.76514  0.49296   0.7681   0.65667  0.52272  0.79062  0.5574   0.75437  0.76497  0.64617  0.88377  0.66019  0.85867  0.80197  0.69203   0.91191  0.70159  0.88407  0.48218   0.36455    0.61954 0.77844    0.70659     0.84431      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  MEDIAN_SQUARE  9           >273        >273       NA         0.05  CTS         334 0.80539   0.75956   0.84428   0.76347   0.8473   0.81437  0.76918    0.85241   0.77545   0.85629  0.88922 0.85104 0.91855 0.85329 0.92216  1.01115   0.96653   1.05577  0.9368   0.90542  0.95825   0.90703   0.96337  0.69231  0.64086  0.73938  0.57685  0.8      0.30769    0.26062    0.35914   0.2       0.42315   0.073529  0.050128  0.10663  0.043796  0.10623  0.87197  0.83186  0.90362   0.83098   0.90975  0.47093   0.358     0.59054   0.62911   0.56005   0.69817    0.50592   0.74375   0.64032   0.52725   0.74257  33.35294 16.23179  68.53332 17.17947  79.60917  3.50715   2.78697   4.22732   2.84371   4.37713  0.94178  0.90107  0.98249  0.88999  0.97519  0.53653  0.36724   0.70582  0.33526   0.71392  0.49716  0.33221  0.66212  0.38107  0.61507  0.89504  0.80893  0.98115  0.83032  0.94434  0.80197  0.66325   0.94069  0.70159  0.88407  0.46452   0.35663    0.59205 0.77844    0.70659     0.84431      0.5
