VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON    OBS_LVL   OBS_ELV    FCST        OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155     1   71109   50.68 -127.37    875         NA       266.52143   267.45001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155     2   71109   50.68 -127.37    850       1474.63013 265         266.04999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155     3   71109   50.68 -127.37    800         NA       261         262.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155     4   71109   50.68 -127.37    794         NA       260.65006   261.95001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155     5   71109   50.68 -127.37    787         NA       260.23843   261.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155     6   71109   50.68 -127.37    758         NA       258.4932    262.25         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155     7   72681   43.57 -116.22    897         NA       282.88317   284.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155     8   72681   43.57 -116.22    868         NA       281.73324   282.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155     9   72681   43.57 -116.22    850       1488.66797 281         281.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    10   72681   43.57 -116.22    840         NA       280.21916   281.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    11   72681   43.57 -116.22    804         NA       277.32908   278.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    12   72681   43.57 -116.22    794         NA       276.53341   278.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    13   72681   43.57 -116.22    774         NA       274.95224   276.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    14   72493   37.75 -122.22    850       1531.021   285         285.14999      2             NA              NA            NA              NA               NA
