VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR        OBAR       FOBAR       FFBAR       OOBAR       MAE
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    SL1L2       155 275.53945   275.14548  75842.73474 75953.83673 75740.04163 2.07662
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  MEDIAN_SQUARE  9           NA          NA         NA         NA    SL1L2       155 275.57984   275.14548  75854.27014 75976.97635 75740.04163 2.06927
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    SL1L2       155 275.54101   275.14548  75843.16965 75954.81012 75740.04163 2.0985
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    SL1L2       334 278.39808   278.49401  77581.86891 77555.46063 77612.46908 1.59028
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  MEDIAN_SQUARE  9           NA          NA         NA         NA    SL1L2       334 278.39808   278.49401  77581.86891 77555.46063 77612.46908 1.59028
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  DW_MEAN_SQUARE 9           NA          NA         NA         NA    SL1L2       334 278.41575   278.49401  77586.75005 77565.14795 77612.46908 1.57671
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA LMV     NEAREST        1           NA          NA         NA         NA    SL1L2        13 282.86377   282.50385  79919.70396 80022.40088 79817.79254 0.6593
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    SL1L2        13 282.86377   282.50385  79919.70396 80022.40088 79817.79254 0.6593
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA LMV     DW_MEAN_SQUARE 9           NA          NA         NA         NA    SL1L2        13 282.88292   282.50385  79925.14748 80033.25425 79817.79254 0.64556
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPSFC DTC165  NEAREST        1           NA          NA         NA         NA    SL1L2       312 277.01971   272.90801  75612.22853 76756.0275  74496.56691 4.40207
